def,id,category,x,y
id,76,2,-63371,-51954
id,78,2,-63531,-51954
id,80,2,-63691,-51954
id,87,2,-64411,-51954
id,89,2,-64571,-51954
id,91,2,-64731,-51954
id,93,2,-64891,-51954
id,145,2,-73611,-51954
id,152,2,-74331,-51954
id,154,2,-74491,-51954
id,156,2,-74651,-51954
id,159,2,-74811,-51954
id,161,2,-74971,-51954
id,170,2,-77931,-51954
id,172,2,-78091,-51954
id,174,2,-78251,-51954
id,177,2,-78411,-51954
id,227,2,-67691,-51954
id,233,2,-68011,-51954
id,235,2,-68171,-51954
id,237,2,-68331,-51954
id,241,2,-68651,-51954
id,248,2,-69371,-51954
id,250,2,-69531,-51954
id,252,2,-69691,-51954
id,254,2,-69851,-51954
id,260,2,-72811,-51954
id,277,2,-73291,-51954
id,285,2,-72971,-51954
id,287,2,-73131,-51954
id,1609,2,-74811,-53874
id,3291,2,-63531,-53874
id,3366,2,-64891,-53874
id,5872,2,-69851,-53874
id,16,2,-59131,-51954
id,18,2,-59291,-51954
id,27,2,-59931,-51954
id,67,2,-62731,-51954
id,69,2,-62891,-51954
id,167,2,-77771,-51954
id,179,2,-78571,-51954
id,230,2,-67851,-51954
id,573,2,-59611,-53874
id,590,2,-59931,-53874
id,1566,2,-74011,-53874
id,1762,2,-78411,-53874
id,3249,2,-62731,-53874
id,3274,2,-63211,-53874
id,3322,2,-64091,-53874
id,5797,2,-68491,-53874
id,5828,2,-69051,-53874
id,6076,2,-73451,-53874
id,85,2,-64251,-51954
id,150,2,-74171,-51954
id,246,2,-69211,-51954
id,548,2,-59131,-53874
id,556,2,-59291,-53874
id,1544,2,-73611,-53874
id,1575,2,-74171,-53874
id,1720,2,-77611,-53874
id,1728,2,-77771,-53874
id,3257,2,-62891,-53874
id,3301,2,-63691,-53874
id,3331,2,-64251,-53874
id,5763,2,-67851,-53874
id,5806,2,-68651,-53874
id,5837,2,-69211,-53874
id,5993,2,-72811,-53874
id,83,2,-64091,-51954
id,95,2,-65051,-51954
id,148,2,-74011,-51954
id,239,2,-68491,-51954
id,244,2,-69051,-51954
id,258,2,-72651,-51954
id,279,2,-73451,-51954
id,565,2,-59451,-53874
id,601,2,-60091,-53874
id,1584,2,-74331,-53874
id,1592,2,-74491,-53874
id,1601,2,-74651,-53874
id,1619,2,-74971,-53874
id,1737,2,-77931,-53874
id,1745,2,-78091,-53874
id,1771,2,-78571,-53874
id,3266,2,-63051,-53874
id,3340,2,-64411,-53874
id,3348,2,-64571,-53874
id,3357,2,-64731,-53874
id,3376,2,-65051,-53874
id,5754,2,-67691,-53874
id,5772,2,-68011,-53874
id,5780,2,-68171,-53874
id,5846,2,-69371,-53874
id,5854,2,-69531,-53874
id,5863,2,-69691,-53874
id,5883,2,-70011,-53874
id,5985,2,-72651,-53874
id,6094,2,-72971,-53874
id,6101,2,-73131,-53874
id,582,2,-59771,-53874
id,3283,2,-63371,-53874
id,256,2,-70011,-51954
id,1754,2,-78251,-53874
id,5789,2,-68331,-53874
id,6069,2,-73291,-53874
id,29,2,-60091,-51954
id,84,2,-64109,-52034
id,149,2,-74029,-52034
id,245,2,-69069,-52034
id,94,2,-64909,-52034
id,1569,2,-74029,-53958
id,1611,2,-74829,-53954
id,1764,2,-78429,-53954
id,3325,2,-64109,-53958
id,5831,2,-69069,-53958
id,5757,2,-67709,-53954
id,17,2,-59149,-52034
id,68,2,-62749,-52034
id,79,2,-63549,-52034
id,166,2,-77629,-52034
id,178,2,-78429,-52034
id,229,2,-67709,-52034
id,240,2,-68509,-52034
id,259,2,-72669,-52034
id,280,2,-73469,-52034
id,3251,2,-62749,-53954
id,3293,2,-63549,-53954
id,3368,2,-64909,-53954
id,5799,2,-68509,-53954
id,6077,2,-73469,-53954
id,24,2,-59629,-52034
id,75,2,-63229,-52034
id,90,2,-64589,-52034
id,96,2,-65069,-52034
id,173,2,-78109,-52034
id,180,2,-78589,-52034
id,288,2,-73149,-52034
id,26,2,-59789,-52038
id,92,2,-64749,-52038
id,155,2,-74509,-52038
id,160,2,-74829,-52038
id,236,2,-68189,-52038
id,251,2,-69549,-52038
id,550,2,-59149,-53958
id,584,2,-59789,-53954
id,3285,2,-63389,-53954
id,5987,2,-72669,-53958
id,1621,2,-74989,-53954
id,1722,2,-77629,-53954
id,1756,2,-78269,-53954
id,1773,2,-78589,-53954
id,5791,2,-68349,-53954
id,5885,2,-70029,-53954
id,6071,2,-73309,-53954
id,86,2,-64269,-51968
id,151,2,-74189,-51968
id,247,2,-69229,-51968
id,592,2,-59949,-53954
id,603,2,-60109,-53958
id,1586,2,-74349,-53954
id,1739,2,-77949,-53954
id,3342,2,-64429,-53954
id,3378,2,-65069,-53954
id,5774,2,-68029,-53954
id,5848,2,-69389,-53954
id,255,2,-69869,-52038
id,20,2,-59309,-52034
id,28,2,-59949,-52034
id,71,2,-62909,-52034
id,77,2,-63389,-52034
id,81,2,-63709,-52034
id,88,2,-64429,-52034
id,146,2,-73629,-52034
id,153,2,-74349,-52034
id,158,2,-74669,-52034
id,162,2,-74989,-52034
id,169,2,-77789,-52034
id,171,2,-77949,-52034
id,176,2,-78269,-52034
id,232,2,-67869,-52034
id,234,2,-68029,-52034
id,238,2,-68349,-52034
id,242,2,-68669,-52034
id,249,2,-69389,-52034
id,253,2,-69709,-52034
id,262,2,-72829,-52034
id,278,2,-73309,-52034
id,286,2,-72989,-52034
id,558,2,-59309,-53954
id,567,2,-59469,-53954
id,575,2,-59629,-53954
id,1577,2,-74189,-53954
id,1594,2,-74509,-53954
id,1603,2,-74669,-53954
id,1730,2,-77789,-53954
id,1747,2,-78109,-53954
id,3259,2,-62909,-53954
id,3268,2,-63069,-53954
id,3276,2,-63229,-53954
id,3333,2,-64269,-53954
id,3350,2,-64589,-53954
id,3359,2,-64749,-53954
id,5765,2,-67869,-53954
id,5782,2,-68189,-53954
id,5839,2,-69229,-53954
id,5856,2,-69549,-53954
id,5865,2,-69709,-53954
id,5995,2,-72829,-53954
id,6096,2,-72989,-53954
id,6102,2,-73149,-53954
id,5874,2,-69869,-53958
id,3580,261,-62589,-52686
id,6424,261,-67549,-52686
id,1936,261,-77469,-52686
id,6240,261,-72509,-52686
id,705,261,-58989,-52686
id,1912,261,-73869,-52686
id,3604,261,-63949,-52686
id,6216,261,-68909,-52686
id,3387,70,-65428,-56774
id,611,70,-60468,-56774
id,5891,70,-70388,-56774
id,1628,70,-75348,-56774
id,3386,70,-65412,-56774
id,610,70,-60452,-56774
id,1627,70,-75332,-56774
id,5890,70,-70372,-56774
id,1916,88,-74171,-52594
id,3608,88,-64251,-52594
id,6220,88,-69211,-52594
id,718,88,-59771,-52594
id,6208,88,-68491,-52594
id,6401,88,-73451,-52594
id,1907,88,-73611,-52594
id,1952,88,-78411,-52594
id,3581,88,-62731,-52594
id,3596,88,-63531,-52594
id,3599,88,-63691,-52594
id,3620,88,-64891,-52594
id,6193,88,-67691,-52594
id,6211,88,-68651,-52594
id,6232,88,-69851,-52594
id,6241,88,-72651,-52594
id,721,88,-59931,-52594
id,1913,88,-74011,-52594
id,3605,88,-64091,-52594
id,6217,88,-69051,-52594
id,706,88,-59131,-52594
id,1931,88,-74971,-52594
id,1937,88,-77611,-52594
id,1925,88,-74651,-52594
id,1949,88,-78251,-52594
id,1955,88,-78571,-52594
id,3593,88,-63371,-52594
id,3617,88,-64731,-52594
id,6205,88,-68331,-52594
id,6229,88,-69691,-52594
id,6235,88,-70011,-52594
id,6398,88,-73291,-52594
id,6244,88,-72811,-52594
id,709,88,-59291,-52594
id,715,88,-59611,-52594
id,1919,88,-74331,-52686
id,1922,88,-74491,-52594
id,1928,88,-74811,-52594
id,1943,88,-77931,-52686
id,1946,88,-78091,-52594
id,3584,88,-62891,-52594
id,3590,88,-63211,-52594
id,3611,88,-64411,-52686
id,3614,88,-64571,-52594
id,6196,88,-67851,-52594
id,6199,88,-68011,-52686
id,6202,88,-68171,-52594
id,6223,88,-69371,-52686
id,6226,88,-69531,-52594
id,6412,88,-72971,-52686
id,6415,88,-73131,-52594
id,3624,88,-65051,-52594
id,712,88,-59451,-52594
id,1940,88,-77771,-52594
id,3587,88,-63051,-52594
id,725,88,-60091,-52686
id,923,109,-59189,-62522
id,2387,109,-62789,-62522
id,2503,109,-64149,-62522
id,4125,109,-74069,-62522
id,4903,109,-69109,-62522
id,4278,109,-77669,-62522
id,4791,109,-67749,-62522
id,5056,109,-72709,-62522
id,989,109,-59989,-62522
id,937,109,-59349,-62522
id,950,109,-59509,-62522
id,963,109,-59669,-62522
id,976,109,-59829,-62522
id,2372,109,-62629,-62522
id,2401,109,-62949,-62522
id,2415,109,-63109,-62522
id,2428,109,-63269,-62522
id,2441,109,-63429,-62522
id,2454,109,-63589,-62522
id,2488,109,-63989,-62522
id,2517,109,-64309,-62522
id,2530,109,-64469,-62522
id,2542,109,-64629,-62522
id,2555,109,-64789,-62522
id,2569,109,-64949,-62522
id,4081,109,-73509,-62522
id,4111,109,-73909,-62522
id,4139,109,-74229,-62522
id,4152,109,-74389,-62522
id,4164,109,-74549,-62522
id,4177,109,-74709,-62522
id,4292,109,-77829,-62522
id,4306,109,-77989,-62522
id,4318,109,-78149,-62522
id,4331,109,-78309,-62522
id,4804,109,-67909,-62522
id,4818,109,-68069,-62522
id,4830,109,-68229,-62522
id,4843,109,-68389,-62522
id,4855,109,-68549,-62522
id,4889,109,-68949,-62522
id,4918,109,-69269,-62522
id,4931,109,-69429,-62522
id,4943,109,-69589,-62522
id,4957,109,-69749,-62522
id,4970,109,-69909,-62522
id,5070,109,-72869,-62522
id,5138,109,-73189,-62522
id,5145,109,-73349,-62522
id,5195,109,-73029,-62522
id,5041,109,-72549,-62522
id,909,109,-59029,-62522
id,4266,109,-77509,-62522
id,4189,109,-74869,-62526
id,5263,109,-67589,-62522
id,4344,109,-78469,-62526
id,5022,346,-71868,-59006
id,2622,346,-66908,-59006
id,4246,346,-76828,-59006
id,2351,346,-61948,-59006
id,2621,346,-66892,-59006
id,4245,346,-76812,-59006
id,2350,346,-61932,-59006
id,5021,346,-71852,-59006
id,163,6,-77451,-51954
id,3239,6,-62571,-53874
id,1710,6,-77451,-53874
id,66,6,-62571,-51954
id,15,6,-58971,-51954
id,291,6,-67531,-51954
id,539,6,-58971,-53874
id,6378,6,-67531,-53874
id,1557,6,-73851,-53874
id,3314,6,-63931,-53874
id,5819,6,-68891,-53874
id,82,6,-63931,-51954
id,147,6,-73851,-51954
id,243,6,-68891,-51954
id,1713,6,-77469,-53954
id,292,6,-67549,-52034
id,6380,6,-67549,-53954
id,164,6,-77469,-52034
id,3690,236,-61748,-57407
id,5932,236,-71668,-57407
id,1684,236,-77108,-57407
id,1667,236,-76628,-57407
id,3223,236,-62468,-57407
id,1692,236,-77348,-57407
id,6316,236,-67188,-57407
id,3215,236,-62228,-57407
id,6366,236,-67428,-57407
id,1676,236,-76868,-57407
id,3432,236,-66948,-57407
id,5957,236,-72388,-57407
id,3424,236,-66708,-57407
id,5949,236,-72148,-57407
id,3207,236,-61988,-57407
id,5941,236,-71908,-57407
id,3689,236,-61732,-57407
id,6315,236,-67172,-57407
id,5931,236,-71652,-57407
id,5948,236,-72132,-57407
id,3423,236,-66692,-57407
id,1683,236,-77092,-57407
id,1691,236,-77332,-57407
id,3214,236,-62212,-57407
id,3222,236,-62452,-57407
id,3431,236,-66932,-57407
id,1675,236,-76852,-57407
id,1666,236,-76612,-57407
id,6365,236,-67412,-57407
id,3206,236,-61972,-57407
id,5956,236,-72372,-57407
id,5940,236,-71892,-57407
id,1910,260,-73851,-52594
id,3602,260,-63931,-52594
id,6214,260,-68891,-52594
id,3578,260,-62571,-52594
id,1934,260,-77451,-52594
id,703,260,-58971,-52594
id,6422,260,-67531,-52594
id,4090,353,-73669,-62522
id,4868,353,-68709,-62522
id,2468,353,-63749,-62522
id,1003,353,-60149,-62522
id,4206,353,-75029,-62526
id,4359,353,-78629,-62526
id,2585,353,-65109,-62522
id,5262,108,-67531,-61882
id,2487,108,-63931,-61882
id,4110,108,-73851,-61882
id,4888,108,-68891,-61882
id,5267,108,-67531,-63802
id,4269,108,-77451,-63802
id,908,108,-58971,-61882
id,912,108,-58971,-63802
id,4265,108,-77451,-61882
id,2371,108,-62571,-61882
id,2376,108,-62571,-63802
id,2491,108,-63931,-63802
id,4114,108,-73851,-63802
id,4892,108,-68891,-63802
id,5268,108,-67549,-61890
id,2492,108,-63949,-61886
id,4115,108,-73869,-61886
id,4893,108,-68909,-61886
id,5271,108,-67549,-63810
id,2495,108,-63949,-63810
id,4118,108,-73869,-63810
id,4896,108,-68909,-63810
id,916,108,-58989,-63806
id,4273,108,-77469,-63806
id,913,108,-58989,-61890
id,2380,108,-62589,-63810
id,4270,108,-77469,-61890
id,5049,108,-72509,-63810
id,2377,108,-62589,-61890
id,5046,108,-72509,-61890
id,928,112,-59131,-63802
id,975,112,-59771,-61882
id,992,112,-59931,-63802
id,2392,112,-62731,-63802
id,2457,112,-63531,-63802
id,2554,112,-64731,-61882
id,2568,112,-64891,-61882
id,4176,112,-74651,-61882
id,4194,112,-74811,-63802
id,4330,112,-78251,-61882
id,4842,112,-68331,-61882
id,4858,112,-68491,-63802
id,4956,112,-69691,-61882
id,4973,112,-69851,-63802
id,5144,112,-73291,-61882
id,5157,112,-73451,-63802
id,936,112,-59291,-61882
id,949,112,-59451,-61882
id,962,112,-59611,-61882
id,2386,112,-62731,-61882
id,2400,112,-62891,-61882
id,2414,112,-63051,-61882
id,2427,112,-63211,-61882
id,2440,112,-63371,-61882
id,2453,112,-63531,-61882
id,2516,112,-64251,-61882
id,2541,112,-64571,-61882
id,2573,112,-64891,-63802
id,2588,112,-65051,-63802
id,4138,112,-74171,-61882
id,4163,112,-74491,-61882
id,4291,112,-77771,-61882
id,4317,112,-78091,-61882
id,4348,112,-78411,-63802
id,4808,112,-67851,-63802
id,4829,112,-68171,-61882
id,4854,112,-68491,-61882
id,4917,112,-69211,-61882
id,4942,112,-69531,-61882
id,5061,112,-72651,-63802
id,5069,112,-72811,-61882
id,5074,112,-72811,-63802
id,5155,112,-73451,-61882
id,5205,112,-73131,-61882
id,2529,112,-64411,-61882
id,4151,112,-74331,-61882
id,4305,112,-77931,-61882
id,4343,112,-78411,-61882
id,4795,112,-67691,-63802
id,4803,112,-67851,-61882
id,4817,112,-68011,-61882
id,4930,112,-69371,-61882
id,4969,112,-69851,-61882
id,4983,112,-70011,-61882
id,5194,112,-72971,-61882
id,988,112,-59931,-61882
id,4188,112,-74811,-61882
id,4283,112,-77611,-63802
id,2472,112,-63691,-63802
id,4094,112,-73611,-63802
id,4205,112,-74971,-61882
id,4790,112,-67691,-61882
id,4872,112,-68651,-63802
id,5055,112,-72651,-61882
id,4277,112,-77611,-61882
id,953,112,-59451,-63802
id,966,112,-59611,-63802
id,979,112,-59771,-63802
id,1002,112,-60091,-61882
id,2418,112,-63051,-63802
id,2431,112,-63211,-63802
id,2445,112,-63371,-63802
id,2520,112,-64251,-63802
id,2533,112,-64411,-63802
id,2545,112,-64571,-63802
id,2558,112,-64731,-63802
id,2584,112,-65051,-61882
id,4142,112,-74171,-63802
id,4155,112,-74331,-63802
id,4167,112,-74491,-63802
id,4180,112,-74651,-63802
id,4296,112,-77771,-63802
id,4309,112,-77931,-63802
id,4321,112,-78091,-63802
id,4334,112,-78251,-63802
id,4821,112,-68011,-63802
id,4833,112,-68171,-63802
id,4846,112,-68331,-63802
id,4921,112,-69211,-63802
id,4934,112,-69371,-63802
id,4946,112,-69531,-63802
id,4960,112,-69691,-63802
id,4977,112,-69869,-63810
id,5148,112,-73291,-63802
id,5198,112,-72971,-63802
id,5207,112,-73131,-63802
id,2577,112,-64909,-63810
id,922,112,-59131,-61882
id,940,112,-59291,-63802
id,2396,112,-62749,-63810
id,2405,112,-62891,-63802
id,2467,112,-63691,-61882
id,2502,112,-64091,-61882
id,2508,112,-64091,-63802
id,4089,112,-73611,-61882
id,4124,112,-74011,-61882
id,4130,112,-74011,-63802
id,4867,112,-68651,-61882
id,4902,112,-69051,-61882
id,4908,112,-69051,-63802
id,4988,112,-70011,-63802
id,996,112,-59949,-63810
id,2422,112,-63069,-63810
id,2476,112,-63709,-63806
id,2524,112,-64269,-63810
id,2537,112,-64429,-63810
id,2574,112,-64909,-61890
id,4098,112,-73629,-63806
id,4146,112,-74189,-63810
id,4159,112,-74349,-63810
id,4184,112,-74669,-63810
id,4300,112,-77789,-63810
id,4338,112,-78269,-63810
id,4825,112,-68029,-63810
id,4876,112,-68669,-63806
id,4925,112,-69229,-63810
id,983,112,-59789,-63810
id,4198,112,-74829,-63810
id,4938,112,-69389,-63810
id,4964,112,-69709,-63810
id,4974,112,-69869,-61886
id,941,112,-59309,-61886
id,957,112,-59469,-63810
id,970,112,-59629,-63810
id,993,112,-59949,-61890
id,2406,112,-62909,-61886
id,2435,112,-63229,-63810
id,2446,112,-63389,-61886
id,2449,112,-63389,-63810
id,2461,112,-63549,-63810
id,2509,112,-64109,-61890
id,2521,112,-64269,-61886
id,2546,112,-64589,-61886
id,2549,112,-64589,-63810
id,2562,112,-64749,-63810
id,2592,112,-65069,-63810
id,4131,112,-74029,-61890
id,4143,112,-74189,-61886
id,4168,112,-74509,-61886
id,4171,112,-74509,-63810
id,4313,112,-77949,-63810
id,4322,112,-78109,-61886
id,4325,112,-78109,-63810
id,4349,112,-78429,-61890
id,4834,112,-68189,-61886
id,4837,112,-68189,-63810
id,4850,112,-68349,-63810
id,4862,112,-68509,-63810
id,4909,112,-69069,-61890
id,4922,112,-69229,-61886
id,4947,112,-69549,-61886
id,4950,112,-69549,-63810
id,4989,112,-70029,-61886
id,5078,112,-72829,-63806
id,5152,112,-73309,-63810
id,5160,112,-73469,-63810
id,5202,112,-72989,-63810
id,5208,112,-73149,-61886
id,5211,112,-73149,-63810
id,954,112,-59469,-61886
id,967,112,-59629,-61890
id,980,112,-59789,-61886
id,2419,112,-63069,-61886
id,2432,112,-63229,-61890
id,2534,112,-64429,-61890
id,2559,112,-64749,-61886
id,4156,112,-74349,-61890
id,4181,112,-74669,-61886
id,4287,112,-77629,-63810
id,4297,112,-77789,-61886
id,4310,112,-77949,-61890
id,4335,112,-78269,-61886
id,4352,112,-78429,-63806
id,4358,112,-78571,-61882
id,4809,112,-67869,-61890
id,4812,112,-67869,-63806
id,4822,112,-68029,-61890
id,4847,112,-68349,-61886
id,4859,112,-68509,-61890
id,4935,112,-69389,-61890
id,4961,112,-69709,-61886
id,5075,112,-72829,-61886
id,5149,112,-73309,-61886
id,5158,112,-73469,-61890
id,5199,112,-72989,-61890
id,944,112,-59309,-63806
id,1006,112,-60091,-63802
id,2393,112,-62749,-61890
id,2409,112,-62909,-63806
id,2589,112,-65069,-61886
id,4211,112,-74971,-63802
id,4364,112,-78571,-63802
id,5062,112,-72669,-61886
id,932,112,-59149,-63810
id,2458,112,-63549,-61886
id,4195,112,-74829,-61890
id,5065,112,-72669,-63810
id,929,112,-59149,-61890
id,2512,112,-64109,-63806
id,4134,112,-74029,-63806
id,4912,112,-69069,-63806
id,1007,112,-60109,-61890
id,4284,112,-77629,-61890
id,4992,112,-70029,-63810
id,2473,112,-63709,-61886
id,4095,112,-73629,-61886
id,4212,112,-74989,-61890
id,4365,112,-78589,-61890
id,4873,112,-68669,-61886
id,4367,112,-78589,-63810
id,4796,112,-67709,-61886
id,4799,112,-67709,-63806
id,4215,112,-74989,-63810
id,1010,112,-60109,-63810
id,2601,116,-65668,-59006
id,4999,116,-70628,-59006
id,1017,116,-60708,-59006
id,4223,116,-75588,-59006
id,4222,116,-75572,-59010
id,2600,116,-65652,-59010
id,1016,116,-60692,-59010
id,4998,116,-70612,-59010
id,257,581,-72491,-51954
id,5976,581,-72491,-53874
id,542,59,-59069,-56406
id,917,59,-59069,-60886
id,5272,59,-67629,-60886
id,593,59,-60029,-56406
id,6381,59,-67629,-56406
id,997,59,-60029,-60886
id,1537,59,-73549,-56406
id,1560,59,-73949,-56406
id,2496,59,-64029,-60886
id,3316,59,-64029,-56406
id,4084,59,-73549,-60886
id,4119,59,-73949,-60886
id,4863,59,-68589,-60886
id,4897,59,-68989,-60886
id,5800,59,-68589,-56406
id,5822,59,-68989,-56406
id,1714,59,-77549,-56406
id,1765,59,-78509,-56406
id,4199,59,-74909,-60886
id,4274,59,-77549,-60886
id,4353,59,-78509,-60886
id,5050,59,-72589,-60886
id,559,59,-59389,-56406
id,576,59,-59709,-56406
id,945,59,-59389,-60886
id,971,59,-59709,-60886
id,1578,59,-74269,-56406
id,1595,59,-74589,-56406
id,1731,59,-77869,-56406
id,1748,59,-78189,-56406
id,2410,59,-62989,-60886
id,2436,59,-63309,-60886
id,2525,59,-64349,-60886
id,2550,59,-64669,-60886
id,2578,59,-64989,-60886
id,3260,59,-62989,-56406
id,3277,59,-63309,-56406
id,3334,59,-64349,-56406
id,3351,59,-64669,-56406
id,3369,59,-64989,-56406
id,4147,59,-74269,-60886
id,4172,59,-74589,-60886
id,4301,59,-77869,-60886
id,4326,59,-78189,-60886
id,4813,59,-67949,-60886
id,4838,59,-68269,-60886
id,4926,59,-69309,-60886
id,4951,59,-69629,-60886
id,5140,59,-73229,-60886
id,5190,59,-72909,-60886
id,5766,59,-67949,-56406
id,5783,59,-68269,-56406
id,5840,59,-69309,-56406
id,5857,59,-69629,-56406
id,6063,59,-73229,-56406
id,6088,59,-72909,-56406
id,2381,59,-62669,-60886
id,2462,59,-63629,-60886
id,3243,59,-62669,-56406
id,3294,59,-63629,-56406
id,4978,59,-69949,-60886
id,5978,59,-72589,-56406
id,1612,59,-74909,-56406
id,5875,59,-69949,-56406
id,1766,59,-78531,-56406
id,5979,59,-72611,-56406
id,3370,59,-65011,-56406
id,5051,59,-72611,-60886
id,4979,59,-69971,-60886
id,543,59,-59091,-56406
id,560,59,-59411,-56406
id,577,59,-59731,-56406
id,594,59,-60051,-56406
id,918,59,-59091,-60886
id,946,59,-59411,-60886
id,972,59,-59731,-60886
id,1561,59,-73971,-56406
id,1579,59,-74291,-56406
id,1596,59,-74611,-56406
id,1732,59,-77891,-56406
id,1749,59,-78211,-56406
id,2411,59,-63011,-60886
id,2437,59,-63331,-60886
id,2497,59,-64051,-60886
id,2526,59,-64371,-60886
id,2551,59,-64691,-60886
id,2579,59,-65011,-60886
id,3261,59,-63011,-56406
id,3278,59,-63331,-56406
id,3317,59,-64051,-56406
id,3335,59,-64371,-56406
id,3352,59,-64691,-56406
id,4120,59,-73971,-60886
id,4148,59,-74291,-60886
id,4173,59,-74611,-60886
id,4302,59,-77891,-60886
id,4327,59,-78211,-60886
id,4814,59,-67971,-60886
id,4839,59,-68291,-60886
id,4898,59,-69011,-60886
id,4927,59,-69331,-60886
id,4952,59,-69651,-60886
id,5141,59,-73251,-60886
id,5191,59,-72931,-60886
id,5273,59,-67651,-60886
id,5767,59,-67971,-56406
id,5784,59,-68291,-56406
id,5823,59,-69011,-56406
id,5841,59,-69331,-56406
id,5858,59,-69651,-56406
id,5876,59,-69971,-56406
id,6064,59,-73251,-56406
id,6089,59,-72931,-56406
id,1613,59,-74931,-56406
id,1715,59,-77571,-56406
id,2382,59,-62691,-60886
id,2463,59,-63651,-60886
id,3244,59,-62691,-56406
id,3295,59,-63651,-56406
id,4200,59,-74931,-60886
id,4354,59,-78531,-60886
id,6382,59,-67651,-56406
id,998,59,-60051,-60886
id,1538,59,-73571,-56406
id,4085,59,-73571,-60886
id,4864,59,-68611,-60886
id,5801,59,-68611,-56406
id,1969,373,-76309,-52906
id,3639,373,-66389,-52906
id,3716,373,-61429,-52906
id,6258,373,-71349,-52906
id,2618,373,-66389,-62190
id,2666,373,-61429,-62190
id,4241,373,-76309,-62190
id,5017,373,-71349,-62190
id,4242,373,-76309,-62830
id,5018,373,-71349,-62830
id,2366,67,-62549,-60902
id,5257,67,-67509,-60902
id,5962,67,-72469,-56422
id,536,67,-58949,-56422
id,905,67,-58949,-60902
id,4261,67,-77429,-60902
id,1698,67,-77429,-56422
id,5037,67,-72469,-60902
id,4203,67,-75051,-60902
id,6372,67,-67509,-56422
id,3228,67,-62549,-56422
id,4356,67,-78651,-60902
id,2582,67,-65131,-60902
id,1772,67,-78651,-56422
id,3377,67,-65131,-56422
id,1000,67,-60171,-60902
id,1620,67,-75051,-56422
id,602,67,-60171,-56422
id,5884,67,-70091,-56422
id,4981,67,-70091,-60902
id,1682,239,-77068,-56774
id,6314,239,-67148,-56774
id,1681,239,-77052,-56774
id,5947,239,-72108,-56774
id,3213,239,-62188,-56774
id,3212,239,-62172,-56774
id,6313,239,-67132,-56774
id,5946,239,-72092,-56774
id,2490,350,-63931,-63158
id,4113,350,-73851,-63158
id,4268,350,-77451,-63158
id,4891,350,-68891,-63158
id,5265,350,-67531,-63158
id,911,350,-58971,-63158
id,2374,350,-62571,-63158
id,5910,230,-70436,-56766
id,3403,230,-65476,-56766
id,1644,230,-75396,-56766
id,629,230,-60516,-56766
id,1665,492,-76309,-56136
id,3422,492,-66389,-56136
id,3651,492,-61429,-56136
id,5930,492,-71349,-56136
id,616,72,-60692,-56774
id,1633,72,-75572,-56774
id,3392,72,-65652,-56774
id,5896,72,-70612,-56774
id,1634,72,-75588,-56774
id,3393,72,-65668,-56774
id,617,72,-60708,-56774
id,5897,72,-70628,-56774
id,5911,74,-70729,-58054
id,631,74,-60809,-58054
id,1646,74,-75689,-58054
id,3390,74,-65249,-58054
id,3404,74,-65769,-58054
id,1631,74,-75169,-58054
id,5894,74,-70209,-58054
id,614,74,-60289,-58054
id,3380,68,-65149,-54890
id,605,68,-60189,-54890
id,5887,68,-70109,-54890
id,2593,68,-65149,-59370
id,1011,68,-60189,-59370
id,4993,68,-70109,-59370
id,5959,68,-72451,-54890
id,1695,68,-77411,-54886
id,3225,68,-62531,-54886
id,2364,68,-62531,-59366
id,5035,68,-72451,-59370
id,534,68,-58931,-54886
id,903,68,-58931,-59366
id,4259,68,-77411,-59366
id,2673,370,-61612,-58971
id,5019,370,-71532,-58971
id,4243,370,-76492,-58971
id,2619,370,-66572,-58971
id,4236,370,-75988,-58971
id,5012,370,-71028,-58971
id,1030,370,-61108,-58971
id,2613,370,-66068,-58971
id,1553,220,-73829,-56422
id,2484,220,-63909,-60902
id,3310,220,-63909,-56422
id,4106,220,-73829,-60902
id,4884,220,-68869,-60902
id,5815,220,-68869,-56422
id,1545,220,-73691,-56422
id,2466,220,-63771,-60902
id,3302,220,-63771,-56422
id,4088,220,-73691,-60902
id,4866,220,-68731,-60902
id,5807,220,-68731,-56422
id,1967,371,-76189,-52906
id,3637,371,-66269,-52906
id,3714,371,-61309,-52906
id,6256,371,-71229,-52906
id,2615,371,-66269,-62822
id,2663,371,-61309,-62822
id,4238,371,-76189,-62822
id,5014,371,-71229,-62822
id,2662,371,-61309,-62186
id,5013,371,-71229,-62182
id,2614,371,-66269,-62186
id,4237,371,-76189,-62186
id,5927,490,-71492,-57390
id,3420,490,-66532,-57390
id,3687,490,-61572,-57390
id,1662,490,-76452,-57390
id,5043,597,-72491,-63158
id,4984,597,-70069,-62526
id,5005,597,-70706,-60170
id,5029,597,-71878,-60170
id,5034,597,-71766,-59210
id,1546,218,-73709,-54890
id,2477,218,-63789,-59370
id,3303,218,-63789,-54890
id,4099,218,-73709,-59370
id,4877,218,-68749,-59370
id,5808,218,-68749,-54890
id,1549,218,-73811,-54890
id,2480,218,-63891,-59370
id,3306,218,-63891,-54890
id,4102,218,-73811,-59370
id,4880,218,-68851,-59370
id,5811,218,-68851,-54890
id,1659,235,-76189,-56134
id,3417,235,-66269,-56134
id,3647,235,-61309,-56134
id,5924,235,-71229,-56134
id,5926,235,-71331,-56134
id,3419,235,-66371,-56134
id,1661,235,-76291,-56134
id,3649,235,-61411,-56134
